id,EAP,HPL,MWS
id02071,0.8865180760465843,0.027107647275741494,0.08637427667767582
id24431,0.7975698186716774,0.15157615393409274,0.05085402739422972
id20756,0.31350171827669016,0.3093962351251951,0.3771020465981145
id06525,0.4942597684435342,0.04239439182474405,0.46334583973172233
id11646,0.9180342052312713,0.03301744564744804,0.048948349121280384
id26808,0.9335540050998297,0.0653223350038693,0.0011236598963001345
id15122,0.6520954788562786,0.09201816351469858,0.25588635762902345
id26052,0.020514819255384398,0.002498463169992096,0.9769867175746236
id06693,0.8083770016555922,0.03263842624098333,0.15898457210342587
id13520,0.932534290931047,0.04414101044805372,0.023324698620898608
id04381,0.36857541847001324,0.01217618787576787,0.6192483936542172
id23315,0.33821658887890715,0.11918337116368813,0.5426000399574031
id15685,0.9564061099566986,0.025700666623386482,0.0178932234199148
id12974,0.5105315114421555,0.09762847417260799,0.39184001438523897
id22302,0.442873907830916,0.3507193651071229,0.20640672706196
id04848,0.5971096555059434,0.28357396317850825,0.11931638131554588
id05104,0.0021334563561479004,0.002266598550269636,0.9955999450935833
id17169,0.126101641755035,0.8215694541960453,0.05232890404891849
id12736,0.2654343212764931,0.6744040402013748,0.06016163852213344
id24659,0.2445281388983062,0.5644024497855193,0.19106941131617314
id24829,0.3909321884260595,0.35142821969786653,0.2576395918760733
id04164,0.1417035355927438,0.8027197118912391,0.0555767525160178
id17795,0.25685034808833807,0.5020771040514954,0.2410725478601648
id09104,0.30546441382921136,0.6538434403103554,0.0406921458604339
id07833,0.1768762018373513,0.036657476776287556,0.7864663213863594
id16733,0.6669854407873049,0.1988179114915478,0.13419664772114648
id18630,0.5771412103356492,0.03136990881055626,0.3914888808537913
id16064,0.015168226211489829,0.011028810952118492,0.9738029628363923
id00561,0.008073673095526961,0.9798530344101146,0.012073292494359216
id16627,0.5702576176633414,0.2096672871391498,0.22007509519750806
id02162,0.9454169741711654,0.05298720245322109,0.0015958233756155453
id16092,0.08756527823345342,0.7371140769629604,0.17532064480358617
id10710,0.04009981274171908,0.9534724045106755,0.00642778274760571
id18885,0.6803726989462223,0.00935382611468784,0.3102734749390916
id10689,0.005796176898941383,0.0011127129451528367,0.9930911101559028
id00486,0.14985051892027426,0.20298567386600888,0.6471638072137185
id02370,0.852992384368133,0.129270508003718,0.017737107628149493
id22279,0.8133357026258883,0.13063201441872827,0.05603228295538321
id16068,0.6710610718981271,0.12082438431056333,0.20811454379130956
id04053,0.15970187057078583,0.0010654112749789474,0.8392327181542377
id09228,0.9533181707155708,0.011764938961378627,0.0349168903230492
id04227,0.3414377485831943,0.6466502106388433,0.011912040777963992
id13578,0.6253256731510496,0.26605024287318974,0.10862408397575736
id18744,0.034767773720187654,0.13885628299956246,0.8263759432802505
id22966,0.05307967013679192,0.07543205976531968,0.8714882700978892
id02979,0.5970232366262652,0.29884655592863885,0.10413020744509555
id26203,0.8453053928095451,0.15003115843744289,0.004663448753013018
id21184,0.9786115749906577,0.005618751618720014,0.015769673390622373
id19201,0.9591481221204176,0.0013686604815923778,0.039483217397990815
id20340,0.001931327674162379,0.9932647572283626,0.004803915097477673
id00692,0.0754737647030546,0.15244640830967776,0.7720798269872685
id17757,0.03515490298596114,0.009977522278411033,0.9548675747356279
id22771,0.13556489998120658,0.09111277164360175,0.7733223283751925
id10753,0.4443089539458033,0.24370655311765915,0.3119844929365369
id11899,0.9329698989384357,0.030378915868358485,0.03665118519320602
id20961,0.639893987559177,0.34168619753621216,0.018419814904610865
id06095,0.10363202272260827,0.8650446969931034,0.03132328028428844
id23625,0.6487743383924058,0.2852026938902987,0.0660229677172959
id03942,0.5236680567452253,0.2701677661098514,0.2061641771449226
id19591,0.29610715861494075,0.486031386488846,0.21786145489620978
id19732,0.9264212686925742,0.030510904352292516,0.043067826955136515
id24912,0.16831935665426823,0.76275862049819,0.06892202284754048
id15060,0.7979235201929965,0.09637356767602019,0.10570291213098314
id08018,0.02704915737413199,0.9511684742841993,0.02178236834166792
id02851,0.8605117252410348,0.07032848746807624,0.06915978729089048
id02327,0.38603452127849347,0.3489527087530609,0.26501276996844525
id22631,0.4037479622803251,0.35289769547256017,0.24335434224711436
id22240,0.7384219362357101,0.22554324217346092,0.036034821590828665
id05114,0.37520248354764435,0.04928044604648023,0.5755170704058763
id14979,0.13746471997402737,0.8418827624778721,0.02065251754809724
id25837,0.01619100796586919,0.9758718795902519,0.007937112443878569
id17457,0.6906844568214724,0.15978109316564598,0.1495344500128806
id23050,0.11821785808651968,0.009146393521545828,0.8726357483919358
id06461,0.5104387293375369,0.047188125225598246,0.44237314543686507
id03154,0.3475693698648284,0.005351821485710251,0.6470788086494607
id20285,0.9847498789480833,0.00356026901653725,0.011689852035380121
id23166,0.055509692964233706,0.9311266173208007,0.013363689714965599
id11496,0.4535990847376409,0.5049148802707591,0.04148603499159856
id09569,0.7658269171714913,0.15130376474663898,0.08286931808187127
id11193,0.4761277306654725,0.45660810078406266,0.06726416855046556
id26696,0.8997400322874307,0.08293840928274743,0.017321558429823677
id15363,0.2887249795096499,0.48027158608597875,0.23100343440437118
id13046,0.47491369782467935,0.0920073477569303,0.4330789544183904
id17653,0.021685648575776706,0.9657230845888619,0.012591266835361754
id18812,0.02454475914175353,0.005145225059829813,0.970310015798417
id23232,0.005934742555302061,0.9913266468224949,0.0027386106222018576
id05290,0.07115801352866571,0.6284492164726145,0.3003927699987194
id10667,0.6786227445341083,0.12009631676746826,0.2012809386984237
id15546,0.006819202711009341,0.004503153568214241,0.9886776437207737
id05862,0.41549526183409247,0.1371805082828439,0.4473242298830626
id06225,0.36526259239343534,0.14502097048493168,0.48971643712163127
id17617,0.18396600345447875,0.03535246969382871,0.7806815268516913
id00814,0.2189132371777915,0.025238625312284078,0.755848137509924
id18898,0.11558784120980425,0.8145443837200872,0.06986777507010783
id19395,0.08422581999893301,0.8146051797108993,0.10116900029016823
id19520,0.586642159291803,0.29084968263000666,0.12250815807819208
id27501,0.27377167233024585,0.18426290655896269,0.5419654211107928
id06327,0.044785682578569457,0.1368090479631118,0.8184052694583176
id00330,0.062331399885414945,0.6106369389548492,0.3270316611597354
id03792,0.48272802096928336,0.4176791111858902,0.09959286784482614
id09320,0.8961497777477481,0.09167970270618447,0.012170519546067309
id04678,0.2819031085010418,0.07560829316278227,0.6424885983361741
id11663,0.9186191791414865,0.030775782670546932,0.05060503818796602
id24945,0.3439026685291392,0.059625183636188385,0.5964721478346691
id03046,0.004842185355483889,0.9933264392661849,0.001831375378331673
id20236,0.8726571003762001,0.035997915314295956,0.0913449843095052
id07869,0.41805385503459286,0.3311401755365296,0.25080596942887823
id08152,0.0012041152250942039,0.00030531205101254154,0.9984905727238927
id02910,0.03137214055091754,0.9197319098469121,0.04889594960217169
id26837,0.31699771793965037,0.13270202866490657,0.5503002533954445
id24188,0.27394766177315316,0.5847124977322743,0.14133984049456932
id08748,0.07260388271006639,0.36594417180544503,0.5614519454844896
id18608,0.7575725266156994,0.06347455004197727,0.1789529233423241
id18773,0.27014534917389227,0.08254741604155082,0.6473072347845564
id21822,0.5494378488085041,0.16802677789055964,0.28253537330093687
id09721,0.1586926935250089,0.014332008347973959,0.8269752981270173
id23152,0.4794764634878045,0.048787947375764945,0.47173558913643043
id02249,0.037330329361471466,0.9493664747461826,0.013303195892347785
id14065,0.6352307845708013,0.25579023092874503,0.1089789845004543
id01598,0.040788916264155206,0.01234545061453156,0.946865633121315
id06294,0.004312934219692605,0.002511406878971271,0.9931756589013386
id19196,0.7464301002490636,0.2105039970598481,0.04306590269109067
id06846,0.3873368451785539,0.28338517783498823,0.32927797698645794
id02239,0.28201120270092694,0.018230309448769987,0.699758487850304
id20363,0.1019814987661788,0.003875270078494588,0.8941432311553259
id14986,0.335136262124838,0.5748880415273997,0.08997569634776295
id25864,0.2373102429612983,0.04538968702907422,0.717300070009627
id22272,0.808121920285014,0.010173741031184862,0.18170433868380165
id06212,0.34404459357054895,0.03578201290310246,0.6201733935263484
id15497,0.2257678857370331,0.5417688054549501,0.23246330880801622
id12206,0.19201576972206416,0.013330589001247267,0.7946536412766901
id03109,0.04747331343385503,0.9284960811606384,0.024030605405507163
id00812,0.2811522033365341,0.014920093644075675,0.7039277030193903
id04837,0.18530731324596186,0.4626434832156014,0.3520492035384368
id14518,0.9859948067302133,0.007535582991711135,0.006469610278077395
id18095,0.23349062465038609,0.6335333687461264,0.13297600660348788
id15831,0.513205537273572,0.3044434216537695,0.18235104107265745
id12558,0.29523820840533693,0.3973097400326589,0.30745205156200317
id27858,0.653169177598903,0.19963097543438255,0.14719984696671454
id24074,0.9258582591358377,0.03688891608295325,0.03725282478120858
id23039,0.948645496397206,0.03478082617305223,0.01657367742974084
id23415,0.021741608159927147,0.9675456889402989,0.010712702899777247
id00613,0.008657980290856664,0.004846842640674235,0.9864951770684699
id11373,0.02962380899942819,0.0037735389525168804,0.9666026520480544
id00493,0.020685865672976204,0.9606264072675699,0.018687727059450623
id20781,0.41837268374216907,0.39227246174563996,0.18935485451219267
id16367,0.8215913417863905,0.11108971794680668,0.06731894026680432
id09831,0.257915063417033,0.551390120476377,0.19069481610658734
id08016,0.017513936266995482,0.9593023239858324,0.02318373974717374
id02860,0.1332677385394482,0.7336390704177287,0.1330931910428234
id02382,0.3554246266410963,0.11185845738293801,0.5327169159759647
id06900,0.5015292873914348,0.08746493990276948,0.4110057727057971
id26499,0.8815518740106868,0.03840359428406263,0.08004453170525216
id21696,0.1987359130668485,0.04589224676629644,0.7553718401668537
id21364,0.3475312113751792,0.5694311500543205,0.08303763857049996
id02752,0.36540159957542245,0.3592321677701119,0.27536623265446564
id02765,0.8856422643135317,0.05614449036507148,0.058213245321399765
id10307,0.8656455465085096,0.024453670278059607,0.10990078321343252
id26542,0.31503554625728775,0.11756188412189326,0.5674025696208207
id05416,0.8980176631347753,0.021003053078590735,0.08097928378663258
id03671,0.08988526257565979,0.9029843475975842,0.007130389826757194
id03740,0.3400040913542738,0.5402370308598926,0.11975887778583284
id25818,0.7416366320452932,0.11062970001745882,0.1477336679372483
id23290,0.9517376573686642,0.018297825875005416,0.029964516756329034
id13438,0.2100878496637106,0.41194654736015135,0.3779656029761372
id15502,0.8201074877172031,0.052710237653317484,0.12718227462947812
id18946,0.5141562953984388,0.04037436222372366,0.44546934237783964
id26357,0.08559764878548276,0.3227806445367979,0.5916217066777181
id13701,0.8503772164119312,0.10435717549869439,0.045265608089376116
id20217,0.01240397588309022,0.9568254357912829,0.030770588325626687
id12716,0.7046287819223342,0.14816682696517428,0.14720439111249042
id03995,0.02935178860448675,0.9653596975516574,0.0052885138438528
id16808,0.895859253998978,0.09543874702332598,0.008701998977696263
id11082,0.47267204682528907,0.03998006418052286,0.48734788899418746
id06832,0.11026673785630986,0.004910310570718267,0.8848229515729716
id11655,0.14190230646603105,0.8482358533655583,0.009861840168409566
id12727,0.6098723530521689,0.04000114822324105,0.350126498724589
id14495,0.18803009845873056,0.019430337673914527,0.7925395638673571
id15414,0.8692639416911705,0.0061774560655495254,0.12455860224327674
id03844,0.6445240057927769,0.04357992804088605,0.3118960661663378
id22810,0.19296252367025155,0.32076769310074155,0.4862697832290081
id05794,0.3204833936960054,0.6763250930838132,0.003191513220180469
id01611,0.058014779545857195,0.12079693570131052,0.8211882847528328
id11150,0.4851626735977425,0.39181070616721964,0.12302662023503888
id27616,0.48115533301466834,0.04426249396156432,0.4745821730237656
id09738,0.331192190855161,0.06949323686964229,0.599314572275195
id23766,0.3536421723776563,0.5218402405737931,0.12451758704855166
id06124,0.060577703763394164,0.7369767638569833,0.20244553237962412
id00926,0.5622719345278941,0.35139148513578566,0.08633658033632181
id11991,0.26899999327200186,0.055158701027191614,0.6758413057008079
id22681,0.8600724235390572,0.0650268855516061,0.07490069090933582
id00979,0.29280629202809505,0.6870594513083678,0.020134256663536108
id26300,0.19954651817049557,0.08623196166336018,0.7142215201661434
id15518,0.051715065786100474,0.014483305712263198,0.9338016285016358
id26839,0.8443222465027291,0.10270230490702147,0.05297544859024777
id16154,0.708241488303389,0.17968143955698054,0.11207707213963017
id12877,0.8431762952665586,0.11617417269732755,0.04064953203611219
id02816,0.5879912294787124,0.3832426226799375,0.028766147841350113
id13400,0.10554609887401806,0.006817909508426503,0.8876359916175589
id14369,0.3159921603098454,0.14835094681246802,0.5356568928776891
id04073,0.7442758334157701,0.10345337108301969,0.15227079550120914
id04639,0.0060177624039891185,0.9849831746092529,0.008999062986758946
id09970,0.20107086219966655,0.10387805758199327,0.6950510802183405
id23994,0.7679591204716625,0.10576322483092156,0.1262776546974176
id24728,0.015711254410582427,0.9752754937604228,0.00901325182899383
id11539,0.6791824627964214,0.16045895201300966,0.16035858519056687
id18368,0.09946251728439037,0.07249379095025602,0.8280436917653532
id07722,0.7188746788905865,0.04389305433996376,0.23723226676944884
id10355,0.07840632691126855,0.8797339435752707,0.04185972951345969
id02842,0.7299793902251317,0.2055307558809237,0.06448985389394543
id02826,0.9963471739246079,0.0027135390109041743,0.0009392870644890625
id14517,0.12153362414976748,0.7319881948764724,0.14647818097376097
id14833,0.5783756383387559,0.07733838736043715,0.34428597430080865
id00491,0.9141373294359627,0.03638132359089163,0.049481346973146094
id10784,0.07954816768965411,0.8749396581990034,0.045512174111343895
id27648,0.9093102990602026,0.04301122387851916,0.04767847706127777
id00372,0.35481489283193274,0.536378243260123,0.10880686390794406
id12796,0.10389961334616105,0.01141777926167303,0.8846826073921666
id06215,0.63376965746849,0.20322168716830274,0.1630086553632071
id24722,0.12859805674193509,0.014289013003465778,0.8571129302545996
id02729,0.11751361407176557,0.29582433193856533,0.5866620539896691
id01783,0.04347870312521268,0.08125041463603239,0.8752708822387547
id03025,0.3930819305769711,0.16267384615859082,0.44424422326443797
id03714,0.03298364273771966,0.9040035311026244,0.06301282615965323
id00173,0.03480737342446033,0.9220023624050695,0.04319026417046975
id09268,0.05754289860047301,0.008834402260738635,0.9336226991387869
id08738,0.4805144548883758,0.36053107543787394,0.15895446967374988
id18561,0.6408003138046299,0.3042171344639351,0.05498255173143576
id04877,0.6465628367553058,0.0730691830790781,0.28036798016561637
id15173,0.46830641090302205,0.37449618546969377,0.1571974036272849
id23020,0.18062122542159348,0.0822979848619557,0.737080789716452
id04105,0.04241160609949194,0.9202382391836056,0.037350154716903554
id27807,0.6921256584716982,0.012123283748445533,0.29575105777985655
id08966,0.8380198329760689,0.13048141455742487,0.0314987524665073
id15469,0.4093758851575956,0.03210223093022402,0.558521883912182
id26904,0.6642033907400857,0.008239823676039136,0.3275567855838778
id14258,0.5798914206197636,0.08755081072983319,0.3325577686504029
id04371,0.04054799432408227,0.012326966379049363,0.9471250392968691
id13963,0.7340097792203484,0.07022443581729507,0.19576578496235839
id19097,0.8387950542368774,0.02958270297443655,0.13162224278868567
id00350,0.11495271993840626,0.0162475706949153,0.8687997093666797
id03571,0.530719349552378,0.35658372350295514,0.11269692694466947
id05647,0.8770506849512626,0.015295501505183644,0.1076538135435553
id03720,0.06028064068157177,0.93660735832586,0.0031120009925683628
id10208,0.9729840591831801,0.016109158812259453,0.010906782004560689
id04526,0.28498683583453327,0.38815049597697393,0.326862668188491
id23694,0.11703189376646485,0.8038808162023505,0.07908729003118442
id13795,0.9736958195873161,0.014006490925779382,0.012297689486905683
id04551,0.38640978511709245,0.38692372690773164,0.22666648797517427
id13292,0.7918482596408117,0.17668999627220588,0.031461744086983726
id18196,0.22662183108793,0.4058759280570942,0.3675022408549756
id12175,0.9976678203160367,0.001213288767435326,0.0011188909165282001
id09482,0.9442680474841593,0.01753002190577746,0.03820193061006485
id17574,0.09810076055905687,0.04162555104353679,0.8602736883974065
id12316,0.07631592586261532,0.9167472040785296,0.006936870058855671
id01875,0.1643774196135522,0.00481748152212148,0.8308050988643291
id12688,0.011819054199719842,0.9798187937806875,0.008362152019592214
id12192,0.4846978697748913,0.3867209941762545,0.12858113604885463
id14713,0.02371150991577911,0.004377476787667614,0.9719110132965546
id05961,0.11703862561137976,0.017024787485612786,0.865936586903006
id04556,0.7358446997740979,0.1472531875949476,0.11690211263095344
id20641,0.8048183855669249,0.19014973820524428,0.005031876227829915
id24624,0.2501637190865024,0.14697585484111117,0.6028604260723852
id20096,0.024319711158905483,0.02381225954206876,0.9518680292990259
id03013,0.3880013778098299,0.3773612393586909,0.23463738283147942
id06775,0.17520060548122704,0.05355735594572964,0.7712420385730439
id17068,0.4669855594854712,0.49526956921460136,0.03774487129992584
id25344,0.022461899589456342,0.9562107549690582,0.021327345441484877
id04523,0.09166541619250908,0.6334705572946574,0.27486402651283387
id00132,0.6509378866379768,0.32782316591398053,0.021238947448042604
id11631,0.06286390811248996,0.09662273885083605,0.840513353036673
id09022,0.04435377546398303,0.007236139482227189,0.9484100850537894
id10188,0.11728854476581026,0.32758417102465714,0.5551272842095293
id12752,0.552044201652614,0.058327124980573256,0.3896286733668126
id02576,0.2923133627595504,0.0965084343011935,0.611178202939258
id22768,0.7894400751423071,0.10946380952087013,0.10109611533682328
id25350,0.3331681518712255,0.08407367733942574,0.5827581707893483
id06560,0.9920825669603468,0.001575493096231892,0.006341939943422327
id20366,0.12164116524562484,0.16243410609590897,0.7159247286584657
id10840,0.9185521638797893,0.06679094227125215,0.014656893848956862
id18880,0.5743564607416503,0.34060318832653724,0.0850403509318112
id11683,0.5604337750095378,0.3068767964267082,0.13268942856375374
id14734,0.35143346751321536,0.038738513115304664,0.6098280193714807
id15336,0.12603973947269886,0.8000682720681092,0.07389198845919372
id15319,0.9275389872644055,0.04837103903425923,0.024089973701334234
id03829,0.048987766799921666,0.9232243768554482,0.027787856344629647
id18451,0.6049184470844925,0.1484303502368125,0.24665120267869367
id11816,0.8954864746322089,0.008007124290398947,0.09650640107739258
id21792,0.792242230876658,0.08403791825918257,0.12371985086415901
id26921,0.9470940833233359,0.004986921997923939,0.04791899467873718
id08664,0.3123727040030986,0.2787396629332567,0.4088876330636446
id06944,0.35299546328545656,0.40905439678623684,0.23795013992830716
id20817,0.31380383540017526,0.015889632653188296,0.6703065319466373
id02759,0.7331253088337024,0.23529738624658328,0.03157730491971564
id01449,0.5960076330434015,0.3127472071644996,0.0912451597920985
id26909,0.7327013821994921,0.07130759530439922,0.19599102249610767
id03113,0.0026750322391278416,0.0016758146566750694,0.9956491531041953
id18364,0.8276369958825035,0.07545659024784522,0.09690641386965129
id21004,0.01816245448085058,0.0019044038052920406,0.9799331417138595
id00305,0.1663975905281879,0.03471382951844539,0.798888579953366
id03374,0.019207693409098645,0.8370773007399822,0.1437150058509181
id18916,0.8872283385562819,0.06990313321268929,0.04286852823102809
id06535,0.0016647911492629701,0.9978961242940891,0.00043908455664795246
id25067,0.9902870554344478,0.003575847567900515,0.00613709699765257
id27726,0.014958228426741795,0.9268986815972112,0.05814308997604632
id21767,0.7667292987267429,0.16746704183828973,0.06580365943496717
id17581,0.8959650674077642,0.055965506768556585,0.048069425823679804
id02354,0.6418452648098852,0.0293087813002818,0.3288459538898346
id16505,0.6360499742666356,0.10618467803967646,0.2577653476936887
id00573,0.6876675470087056,0.22098193977649427,0.09135051321480296
id23256,0.9337592738544715,0.004009375530970163,0.06223135061455628
id25798,0.007589822205012473,0.9804225258981926,0.011987651896797982
id10439,0.07726178769848525,0.2570435239322823,0.6656946883692342
id00652,0.14142939551007083,0.6749544645104136,0.18361613997951426
id17696,0.9849944754873049,0.009833334553487538,0.0051721899592075925
id22911,0.03389686224906493,0.01578081105839713,0.950322326692537
id19382,0.358641607017629,0.05394947306901463,0.5874089199133583
id12258,0.5814532743566427,0.10924789076521835,0.3092988348781399
id19349,0.05647360619721286,0.9068078760205461,0.03671851778224232
id05653,0.8862270017164289,0.013931714183041073,0.09984128410053189
id24532,0.03272290679690332,0.012264620162580241,0.9550124730405177
id04344,0.742811306765071,0.08856839213145179,0.1686203011034757
id26369,0.12047412457471848,0.5860077066791871,0.293518168746096
id07974,0.42846793712918274,0.07077377030274917,0.5007582925680668
id11844,0.14444710845808184,0.0034710891832935415,0.8520818023586234
id15836,0.6361698281667216,0.09011940004499995,0.2737107717882776
id03278,0.3008283409072016,0.058678393922012816,0.6404932651707856
id25245,0.8242281026551416,0.12898416054231707,0.04678773680254133
id10690,0.23214896815439814,0.19727581519200765,0.5705752166535942
id13618,0.44094323640532124,0.39410250615062964,0.16495425744404935
id05898,0.37840285028618426,0.0917802663980309,0.5298168833157841
id08866,0.7049330023647028,0.05668553626845933,0.23838146136683638
id21212,0.029125247754988315,0.01538536418839451,0.9554893880566174
id14035,0.6742118333086996,0.12256791612064315,0.2032202505706589
id27517,0.10280398733278592,0.04753942814413356,0.8496565845230803
id22280,0.6252412387859093,0.19173524473730488,0.18302351647678705
id05488,0.7954706748146049,0.10043519024159021,0.1040941349438064
id07921,0.2916058463953845,0.5168002951622314,0.19159385844238433
id26774,0.8055905561901366,0.005507933712283542,0.18890151009757672
id05200,0.5256123860045201,0.4550015941832366,0.019386019812241313
id07514,0.1452928880504222,0.845556382502264,0.009150729447314397
id26147,0.004373949125379036,0.02340411994694732,0.9722219309276726
id16015,0.07911385413979691,0.318129439768583,0.6027567060916217
id05730,0.9262781638664281,0.020091057017451272,0.053630779116120936
id10680,0.23652988513333467,0.4618320559391003,0.30163805892756596
id17677,0.47321730699998726,0.2652071965409235,0.26157549645908923
id11519,0.04128694812900944,0.007380136673665481,0.9513329151973234
id03255,0.8617449897173756,0.12278469600149718,0.015470314281125795
id04658,0.3236988432824383,0.09701640928095362,0.579284747436607
id15449,0.06125056128928681,0.03082447190429372,0.9079249668064201
id08702,0.03686755126456255,0.9122605546197387,0.05087189411569866
id20255,0.18154805455367634,0.3738558171092855,0.4445961283370395
id03108,0.07108437634656788,0.8137524158602888,0.11516320779314279
id09118,0.03949331995933086,0.01698496022459949,0.9435217198160711
id16335,0.5537594613573906,0.09658056220946717,0.349659976433143
id05595,0.5347904710028172,0.20876618973263142,0.256443339264551
id06774,0.956754026569393,0.007410871097747635,0.035835102332860524
id23750,0.011911822930711356,0.0033506682217771893,0.9847375088475121
id23246,0.7847705027669639,0.15722444815293704,0.05800504908009748
id06156,0.22467107243092674,0.3567741167006536,0.4185548108684203
id01049,0.14038059520948015,0.7129662545229921,0.14665315026752737
id22801,0.09821329769485529,0.8834300626055922,0.018356639699553066
id14034,0.8918737167402077,0.03543711012109704,0.07268917313869469
id01156,0.05159400574297431,0.8900841163372406,0.05832187791978334
id13489,0.7252695872157501,0.17344995298997154,0.1012804597942797
id18217,0.08695446513681292,0.5987215612616138,0.31432397360157494
id02048,0.03807517224080862,0.9334781117465457,0.028446716012643862
id03684,0.754654721641711,0.1675738681193811,0.07777141023890631
id11208,0.06376528293694142,0.00583061537507325,0.9304041016879864
id14453,0.40909232992720324,0.010320368241757841,0.5805873018310422
id03798,0.18779603834746397,0.012678548028611295,0.7995254136239254
id19911,0.1728278109432836,0.3219896319477438,0.505182557108974
id04907,0.0009996159019097987,0.010491385868889883,0.9885089982292021
id11148,0.9758005947606003,0.020160330500510228,0.004039074738887942
id23996,0.004762963546500069,0.9650324649927451,0.03020457146075215
id19833,0.9464760266573509,0.03979977999611695,0.013724193346531882
id01932,0.8005134514115414,0.17757044527258534,0.02191610331587468
id12137,0.45471163116008334,0.2797172442276788,0.2655711246122376
id20511,0.6695460157640296,0.018162177589687398,0.3122918066462828
id09367,0.03137436243741439,0.9544433108498663,0.014182326712719634
id20856,0.06005837095399274,0.008085401151634114,0.9318562278943721
id20704,0.18216580574904082,0.042834416994406675,0.7749997772565537
id14526,0.5039470055660568,0.14367183322170102,0.3523811612122429
id08881,0.06397393826353523,0.6614713799156104,0.27455468182085446
id04366,0.85153594739271,0.13908260367481837,0.009381448932472614
id05521,0.9273107998958936,0.03404037220235264,0.03864882790175401
id10588,0.1984383905527637,0.7034555825479872,0.09810602689924638
id20689,0.6301329048169004,0.2975175621630314,0.07234953302006712
id16667,0.14973478282104927,0.7946012130640896,0.05566400411485959
id25279,0.7981400692118482,0.06966630226959973,0.1321936285185538
id24194,0.043584296425962996,0.9138587009960415,0.04255700257799486
id27341,0.9225442318372371,0.056730635155859147,0.020725133006904876
id25695,0.7586164432038899,0.05987644734250447,0.18150710945360712
id01758,0.6286990111175917,0.07946719357121351,0.29183379531119363
id02431,0.18274147285453687,0.6502974754460228,0.16696105169944264
id19940,0.028854395379240706,0.0009874634521880815,0.97015814116857
id23926,0.8518637158346243,0.11831584858698543,0.029820435578388572
id14343,0.8095084794964449,0.010558762267624663,0.17993275823593216
id06043,0.05364537151041461,0.0035680860229072727,0.9427865424666767
id05551,0.8576691544606249,0.06006683348021766,0.08226401205915879
id16698,0.03423129326518093,0.9586985679131027,0.007070138821715217
id26006,0.9729962535069326,0.01705534544065305,0.009948401052414303
id16244,0.044565428417108005,0.9173889592990786,0.03804561228381472
id21129,0.9852278719937319,0.004975709458341108,0.009796418547926176
id14317,0.01925878918759106,0.010549767190931807,0.9701914436214787
id16443,0.4467248265435369,0.14081299463694052,0.4124621788195225
id00044,0.08491029713047395,0.004892860870151818,0.9101968419993728
id01365,0.014468579955537027,0.9802408208097126,0.005290599234750792
id12797,0.6857127672092274,0.09070842293163697,0.22357880985913586
id21275,0.821173763199953,0.03737401486460743,0.14145222193543827
id13801,0.42300708690251815,0.05052649187458144,0.5264664212229017
id20770,0.01824597339406583,0.951896530168635,0.02985749643729755
id03078,0.9083595271094248,0.08585061393546459,0.005789858955109213
id21589,0.9428392547901192,0.01681246074988602,0.04034828445999489
id25572,0.20921155411287687,0.042623103529299704,0.7481653423578237
id10712,0.9050400719840471,0.02000647081803617,0.07495345719791566
id25061,0.08233387330875903,0.07750697264510908,0.8401591540461332
id03163,0.3631475823652933,0.02660953573687028,0.6102428818978372
id12341,0.8169966414555072,0.07104690292779889,0.11195645561669308
id25107,0.011472041012365607,0.9754996485393719,0.013028310448261833
id21945,0.8294330056835936,0.07505614190423338,0.09551085241217226
id14078,0.04573894508111505,0.09903797272620633,0.855223082192677
id06876,0.042512989677380694,0.06075870687613481,0.8967283034464871
id05232,0.06451948277858209,0.7465722032293998,0.18890831399202
id07071,0.7967409868140554,0.013512675325914915,0.18974633786003128
id10646,0.28781889316888787,0.5331326800594914,0.17904842677162053
id25540,0.45961326304415984,0.5032695794774136,0.03711715747842502
id25607,0.001820898936428189,0.9963311101734756,0.0018479908900947053
id16479,0.7907659569374859,0.12174735560381433,0.0874866874586998
id05998,0.24488433428760473,0.5794968205244195,0.17561884518797571
id20554,0.507972822969363,0.05402304900863625,0.438004128021999
id27217,0.789966201777314,0.09342447976376332,0.11660931845892351
id20110,0.038682867337936674,0.915961726356531,0.045355406305532316
id01990,0.07172319878437579,0.8884437894434237,0.03983301177219905
id17080,0.43744221835347974,0.24101971309620998,0.32153806855031075
id19120,0.4071675646804473,0.28200470472633943,0.3108277305932129
id08476,0.034193484080726734,0.10465969253881843,0.8611468233804533
id03715,0.03942078818709124,0.9408471669817654,0.019732044831144185
id27208,0.8394724726659479,0.021513991859044315,0.13901353547500728
id04508,0.9641770135087264,0.030946266419930597,0.004876720071342606
id11233,0.2605568692773388,0.07305776230098518,0.6663853684216762
id14237,0.5369656049801458,0.07903805253102539,0.3839963424888302
id12006,0.1893931589930118,0.7398908521059065,0.07071598890108158
id22925,0.03763246720500787,0.01176385424328169,0.9506036785517118
id07141,0.550371294572246,0.007345693007042717,0.4422830124207142
id08449,0.5485927126404454,0.05933628877970072,0.392070998579853
id16468,0.9002201711162865,0.00429343815077457,0.09548639073293898
id21415,0.056991741974393835,0.006753573935932283,0.9362546840896729
id09388,0.9941988144420402,0.004024180740069935,0.0017770048178906421
id24767,0.0010639388977418845,0.9979416750270935,0.0009943860751619655
id19247,0.784120577426168,0.18104749085790414,0.03483193171592952
id07068,0.5351074767713608,0.36978331424825456,0.09510920898038518
